artifact_id,domain,subtype,source_url,title,measurement_mode,outcome_known,control,expected_disagreement_surface,notes,repo,language,lines_changed,size_label,outcome,purpose,review_depth,diff_content_type,revert_reason,organization,artifact_kind,timeline_available,remediation_available,rater_profile
ir-006,incident_response,multi-factor-incident,https://status.cloud.google.com/summary,Google Cloud incident report candidate 02,expert_rated,yes,no,control-plane vs dependency-cascade interpretation,Useful when multiple regions/services are implicated,,,,,,,,,,Google Cloud,incident-report,yes,yes,SRE peer
ir-007,incident_response,timeline-heavy-incident,https://status.cloud.google.com/summary,Google Cloud incident report candidate 03,expert_rated,partial,no,causal chain reconstruction from chronology,Use when timeline is detailed but mitigation is thinner,,,,,,,,,,Google Cloud,incident-report,yes,partial,SRE peer
ir-008,incident_response,remediation-plan-dispute,https://aws.amazon.com/message/,AWS post-event summary candidate 01,expert_rated,partial,no,adequacy of remediation vs symptom treatment,Only keep if enough technical detail is present,,,,,,,,,,AWS,post-event-summary,yes,partial,SRE peer
ir-009,incident_response,multi-factor-incident,https://aws.amazon.com/message/,AWS post-event summary candidate 02,expert_rated,partial,no,whether incident narrative understates dependency failures,Select incidents with several status updates,,,,,,,,,,AWS,post-event-summary,yes,partial,SRE peer
ir-010,incident_response,single-root-cause-postmortem,https://stripe.com/blog/engineering,Stripe engineering incident candidate 01,expert_rated,yes,no,root-cause explanation vs operational safeguards,Good source for precise remediation language,,,,,,,,,,Stripe,engineering-writeup,yes,yes,SRE peer
ir-011,incident_response,remediation-plan-dispute,https://stripe.com/blog/engineering,Stripe engineering incident candidate 02,expert_rated,yes,no,whether follow-up actions would have prevented recurrence,Prefer incidents with explicit action items,,,,,,,,,,Stripe,engineering-writeup,yes,yes,SRE peer
ir-012,incident_response,single-root-cause-postmortem,https://www.datadoghq.com/blog/,Datadog incident writeup candidate 01,expert_rated,yes,no,scope of impact vs stated root cause,Add if writeup includes timeline and mitigations,,,,,,,,,,Datadog,incident-writeup,yes,yes,SRE peer
ir-013,incident_response,multi-factor-incident,https://grafana.com/blog/,Grafana Labs incident writeup candidate 01,expert_rated,partial,no,primary trigger vs observability blind spots,Useful for monitoring/control-plane reasoning,,,,,,,,,,Grafana Labs,incident-writeup,yes,partial,SRE peer
ir-014,incident_response,timeline-heavy-incident,https://vercel.com/changelog,Vercel incident writeup candidate 01,expert_rated,partial,no,reconstruction of operator actions and rollback timing,Include only if post-incident writeup exists,,,,,,,,,,Vercel,incident-writeup,yes,partial,SRE peer
ir-015,incident_response,multi-factor-incident,https://blog.cloudflare.com/tag/postmortem/,Cloudflare postmortem candidate 03,expert_rated,yes,no,networking trigger vs mitigation sufficiency,Choose a distinct incident class from other Cloudflare entries,,,,,,,,,,Cloudflare,postmortem,yes,yes,SRE peer
ir-016,incident_response,single-root-cause-postmortem,https://blog.cloudflare.com/tag/postmortem/,Cloudflare postmortem candidate 04,expert_rated,yes,no,whether corrective actions address monitoring and rollback gaps,Prefer public incidents with customer-facing blast radius,,,,,,,,,,Cloudflare,postmortem,yes,yes,SRE peer
ir-017,incident_response,control,https://blog.cloudflare.com/tag/postmortem/,Cloudflare low-ambiguity control candidate,expert_rated,yes,yes,false-positive pressure on apparently complete postmortem,Pick a writeup with unusually clear causal chain,,,,,,,,,,Cloudflare,postmortem,yes,yes,SRE peer
ir-018,incident_response,control,https://www.githubstatus.com/history,GitHub low-ambiguity control candidate,expert_rated,partial,yes,false-positive pressure on straightforward incident narrative,Use only if minimal ambiguity remains after reading timeline,,,,,,,,,,GitHub,status-postmortem,yes,partial,SRE peer
ir-019,incident_response,multi-factor-incident,https://status.cloud.google.com/summary,Google Cloud incident report candidate 04,expert_rated,yes,no,dependency cascade vs single-service framing,Good fit for preserved dissent,,,,,,,,,,Google Cloud,incident-report,yes,yes,SRE peer
ir-020,incident_response,remediation-plan-dispute,https://status.cloud.google.com/summary,Google Cloud incident report candidate 05,expert_rated,yes,no,whether remediation is specific enough to be decision-changing,Prefer postmortems with action-item owners if available,,,,,,,,,,Google Cloud,incident-report,yes,yes,SRE peer
ir-021,incident_response,multi-factor-incident,https://aws.amazon.com/message/,AWS post-event summary candidate 03,expert_rated,partial,no,insufficient disclosure vs enough evidence to infer cause,Good sparse-data disagreement case,,,,,,,,,,AWS,post-event-summary,yes,partial,SRE peer
ir-022,incident_response,timeline-heavy-incident,https://aws.amazon.com/message/,AWS post-event summary candidate 04,expert_rated,partial,no,timeline sufficiency for root-cause inference,Keep only if event chronology is explicit,,,,,,,,,,AWS,post-event-summary,yes,partial,SRE peer
ir-023,incident_response,single-root-cause-postmortem,https://stripe.com/blog/engineering,Stripe engineering incident candidate 03,expert_rated,yes,no,whether safeguards should have caught the failure earlier,Strong for debate over preventability,,,,,,,,,,Stripe,engineering-writeup,yes,yes,SRE peer
ir-024,incident_response,multi-factor-incident,https://www.datadoghq.com/blog/,Datadog incident writeup candidate 02,expert_rated,partial,no,technical cause vs operational amplification,Use if writeup includes several contributing factors,,,,,,,,,,Datadog,incident-writeup,yes,partial,SRE peer
ir-025,incident_response,remediation-plan-dispute,https://grafana.com/blog/,Grafana Labs incident writeup candidate 02,expert_rated,partial,no,mitigation sufficiency and observability actionability,Good for would_resolve_if scoring,,,,,,,,,,Grafana Labs,incident-writeup,yes,partial,SRE peer
ir-026,incident_response,multi-factor-incident,https://vercel.com/changelog,Vercel incident writeup candidate 02,expert_rated,partial,no,rollback timing and blast-radius containment,Prefer incidents involving gradual degradation,,,,,,,,,,Vercel,incident-writeup,yes,partial,SRE peer
ir-027,incident_response,single-root-cause-postmortem,https://sre.google/workbook/postmortem-culture/,SRE workbook external incident candidate 01,expert_rated,yes,no,causal chain vs procedural gaps,Use only if tied to a concrete public incident,,,,,,,,,,SRE community,incident-analysis,yes,yes,SRE peer
ir-028,incident_response,control,https://status.cloud.google.com/summary,Google Cloud low-ambiguity control candidate,expert_rated,yes,yes,false-positive pressure on well-documented incident,Choose a report with explicit remediation and narrow blast radius,,,,,,,,,,Google Cloud,incident-report,yes,yes,SRE peer
ir-029,incident_response,control,https://stripe.com/blog/engineering,Stripe low-ambiguity control candidate,expert_rated,yes,yes,false-positive pressure on apparently sufficient remediation,Prefer narrow and well-understood service failure,,,,,,,,,,Stripe,engineering-writeup,yes,yes,SRE peer
ir-030,incident_response,remediation-plan-dispute,https://www.githubstatus.com/history,GitHub status incident candidate 03,expert_rated,partial,no,whether proposed fixes actually resolve recurrence risk,Useful if public summary includes follow-up commitments,,,,,,,,,,GitHub,status-postmortem,yes,partial,SRE peer
cm-001,change_management,migration-plan,https://github.com/kubernetes/enhancements,Kubernetes enhancement or migration proposal 01,expert_rated,partial,no,rollback realism and prerequisite gaps,Pick KEPs with rollout/rollback sections,,,,,,,,,,Kubernetes,RFC,partial,yes,SRE peer
cm-002,change_management,migration-plan,https://github.com/kubernetes/enhancements,Kubernetes enhancement or migration proposal 02,expert_rated,partial,no,feature-gate rollout risk and observability gaps,Prefer proposals with graduation criteria,,,,,,,,,,Kubernetes,RFC,partial,yes,SRE peer
cm-003,change_management,infra-rollout-plan,https://github.com/backstage/backstage,Backstage rollout or migration discussion 01,expert_rated,partial,no,dependency sequencing and blast-radius reasoning,Use ADR/RFC/issue with explicit rollout steps,,,,,,,,,,Backstage,design-thread,partial,yes,Platform engineer
cm-004,change_management,infra-rollout-plan,https://github.com/grafana/grafana,Grafana rollout or migration discussion 01,expert_rated,partial,no,operational safety vs implementation velocity,Prefer issues/docs with staging/canary mention,,,,,,,,,,Grafana Labs,design-thread,partial,yes,Platform engineer
cm-005,change_management,feature-rollout-plan,https://github.com/vercel/next.js,Next.js rollout or compatibility proposal 01,expert_rated,partial,no,compatibility break risk and rollback triggers,Prefer proposals that touch release rollout or feature gating,,,,,,,,,,Vercel,proposal,partial,yes,Platform engineer
cm-006,change_management,migration-plan,https://github.com/rails/rails,Rails migration or upgrade proposal 01,expert_rated,partial,no,backward-compatibility and staged rollout assumptions,Select artifacts with explicit deprecation or migration path,,,,,,,,,,Rails,proposal,partial,yes,Platform engineer
cm-007,change_management,infra-rollout-plan,https://github.com/golang/go,Go release or rollout proposal 01,expert_rated,partial,no,risk controls before release or config change,Use proposals/issues with staged release discussion,,,,,,,,,,Go project,proposal,partial,yes,Platform engineer
cm-008,change_management,incident-linked-change,https://blog.cloudflare.com/tag/postmortem/,Cloudflare pre-change plan reconstructed from postmortem 01,expert_rated,yes,no,whether original change plan exposed obvious rollback gaps,Derived from postmortem plus any linked change description,,,,,,,,,,Cloudflare,reconstructed-change-packet,yes,yes,SRE peer
cm-009,change_management,incident-linked-change,https://www.githubstatus.com/history,GitHub pre-change plan reconstructed from incident 01,expert_rated,yes,no,approval recommendation vs later incident outcome,Use only if change trigger is described in public narrative,,,,,,,,,,GitHub,reconstructed-change-packet,yes,yes,SRE peer
cm-010,change_management,incident-linked-change,https://status.cloud.google.com/summary,Google Cloud pre-change plan reconstructed from incident 01,expert_rated,yes,no,blast radius underestimated vs reasonable at planning time,Derived from public incident plus any pre-change context,,,,,,,,,,Google Cloud,reconstructed-change-packet,yes,yes,SRE peer
cm-011,change_management,deployment-runbook,https://github.com/kubernetes/website,Kubernetes release/deployment runbook candidate 01,expert_rated,partial,no,operator sequencing and rollback decision criteria,Use docs with enough operational steps to debate approval,,,,,,,,,,Kubernetes,runbook,partial,yes,Platform engineer
cm-012,change_management,deployment-runbook,https://github.com/grafana/grafana,Grafana release or deployment runbook candidate 01,expert_rated,partial,no,observability guardrails and stop-ship conditions,Prefer explicit health checks,,,,,,,,,,Grafana Labs,runbook,partial,yes,Platform engineer
cm-013,change_management,feature-rollout-plan,https://github.com/backstage/backstage,Backstage feature rollout proposal 02,expert_rated,partial,no,tenant impact and configuration fallback,Select proposals with adoption-risk discussion,,,,,,,,,,Backstage,proposal,partial,yes,Platform engineer
cm-014,change_management,migration-plan,https://github.com/vercel/next.js,Next.js migration proposal 02,expert_rated,partial,no,ecosystem breakage and phased rollout safety,Prefer breaking changes with migration checklist,,,,,,,,,,Vercel,proposal,partial,yes,Platform engineer
cm-015,change_management,control,https://github.com/kubernetes/enhancements,Kubernetes low-ambiguity control proposal,expert_rated,partial,yes,false-positive pressure on apparently solid change plan,Pick a proposal with unusually complete safeguards,,,,,,,,,,Kubernetes,RFC,partial,yes,Platform engineer
cm-016,change_management,control,https://github.com/backstage/backstage,Backstage low-ambiguity control proposal,expert_rated,partial,yes,false-positive pressure on complete rollout checklist,Good control if rollback and monitoring are explicit,,,,,,,,,,Backstage,proposal,partial,yes,Platform engineer
cm-017,change_management,synthetic-cab-packet,https://blog.cloudflare.com/tag/postmortem/,Synthetic CAB packet from public incident material 01,expert_rated,yes,no,whether a structured approval packet would have caught the eventual failure,Must be clearly labeled synthetic and source-derived,,,,,,,,,,Public composite,synthetic-change-packet,yes,yes,SRE peer
cm-018,change_management,synthetic-cab-packet,https://status.cloud.google.com/summary,Synthetic CAB packet from public incident material 02,expert_rated,yes,no,rollback criteria and preconditions omitted from original public narrative,Must be clearly labeled synthetic and source-derived,,,,,,,,,,Public composite,synthetic-change-packet,yes,yes,SRE peer
cm-019,change_management,infra-rollout-plan,https://github.com/prometheus/prometheus,Prometheus rollout or migration discussion 01,expert_rated,partial,no,performance and compatibility risk under staged rollout,Prefer remote-write/storage changes,,,,,,,,,,Prometheus,design-thread,partial,yes,Platform engineer
cm-020,change_management,feature-rollout-plan,https://github.com/rails/rails,Rails rollout or deprecation proposal 02,expert_rated,partial,no,operator guidance vs real adoption risk,Useful if rollout spans versions or config flags,,,,,,,,,,Rails,proposal,partial,yes,Platform engineer
sec-001,security_incidents,patch-advisory-pair,https://github.com/advisories,GitHub advisory candidate 01,expert_rated,yes,no,mitigation sufficiency vs actual exploit preconditions,Prefer linked patch or repo context,,,,,,,,,,GitHub,advisory,partial,yes,Security engineer
sec-002,security_incidents,patch-advisory-pair,https://github.com/advisories,GitHub advisory candidate 02,expert_rated,yes,no,affected-version scope and patch completeness,Select OSS advisories with concrete fix notes,,,,,,,,,,GitHub,advisory,partial,yes,Security engineer
sec-003,security_incidents,cve-patch-pair,https://nvd.nist.gov/,CVE plus patch candidate 01,expert_rated,yes,no,exploitability severity vs realistic deployment exposure,Track linked commit or maintainer advisory,,,,,,,,,,NVD/CVE,advisory-plus-patch,partial,yes,Security engineer
sec-004,security_incidents,cve-patch-pair,https://nvd.nist.gov/,CVE plus patch candidate 02,expert_rated,yes,no,whether fix addresses root cause or just one code path,Prefer cases with follow-up patch discussion,,,,,,,,,,NVD/CVE,advisory-plus-patch,partial,yes,Security engineer
sec-005,security_incidents,oss-security-postmortem,https://kubernetes.io/blog/,Kubernetes security incident candidate 01,expert_rated,yes,no,residual exposure and rollout urgency,Pick incidents with public mitigation narrative,,,,,,,,,,Kubernetes,security-postmortem,partial,yes,Security engineer
sec-006,security_incidents,oss-security-postmortem,https://www.djangoproject.com/weblog/,Django security incident candidate 01,expert_rated,yes,no,scope of affected users and adequacy of patch guidance,Good source for framework-level exploitability,,,,,,,,,,Django,security-postmortem,partial,yes,Security engineer
sec-007,security_incidents,oss-security-postmortem,https://rubyonrails.org/,Rails security incident candidate 01,expert_rated,yes,no,patch sufficiency and backward-compatibility tradeoff,Prefer disclosed severity rationale,,,,,,,,,,Rails,security-postmortem,partial,yes,Security engineer
sec-008,security_incidents,oss-security-postmortem,https://curl.se/docs/security.html,curl security advisory candidate 01,expert_rated,yes,no,technical severity vs operational urgency,curl advisories are usually concrete and patch-linked,,,,,,,,,,curl,security-advisory,partial,yes,Security engineer
sec-009,security_incidents,vendor-disclosure,https://blog.cloudflare.com/tag/security/,Cloudflare security disclosure candidate 01,expert_rated,partial,no,whether disclosure and mitigations bound residual risk,Use only if technical detail exceeds marketing-summary level,,,,,,,,,,Cloudflare,security-disclosure,partial,yes,Security engineer
sec-010,security_incidents,vendor-disclosure,https://security.googleblog.com/,Google security disclosure candidate 01,expert_rated,partial,no,exploitability claims vs disclosed evidence,Good for sparse-but-serious disclosure cases,,,,,,,,,,Google,security-disclosure,partial,yes,Security engineer
sec-011,security_incidents,exploit-response-pair,https://blog.trailofbits.com/,Researcher writeup plus maintainer response candidate 01,expert_rated,yes,no,reported exploit path vs maintainer mitigation sufficiency,Need a paired advisory or fix response,,,,,,,,,,Researcher plus vendor,exploit-plus-response,partial,yes,Security engineer
sec-012,security_incidents,exploit-response-pair,https://projectzero.blogspot.com/,Project Zero plus maintainer response candidate 01,expert_rated,yes,no,severity disagreement and residual exploit window,Useful where vendor and researcher framing differ,,,,,,,,,,Researcher plus vendor,exploit-plus-response,partial,yes,Security engineer
sec-013,security_incidents,incomplete-disclosure,https://github.com/advisories,GitHub advisory sparse-detail candidate 03,expert_rated,partial,no,honest dissent under limited disclosure,Keep as incomplete-information test not primary signal,,,,,,,,,,GitHub,advisory,partial,yes,Security engineer
sec-014,security_incidents,incomplete-disclosure,https://nvd.nist.gov/,CVE sparse-detail candidate 03,expert_rated,partial,no,whether available patch metadata is enough to infer true risk,Good for would_resolve_if actionability,,,,,,,,,,NVD/CVE,advisory,partial,partial,Security engineer
sec-015,security_incidents,control,https://curl.se/docs/security.html,curl low-ambiguity advisory control,expert_rated,yes,yes,false-positive pressure on straightforward advisory and fix,Pick a well-bounded issue with clear affected versions,,,,,,,,,,curl,security-advisory,partial,yes,Security engineer
sec-016,security_incidents,control,https://github.com/advisories,GitHub advisory low-ambiguity control,expert_rated,yes,yes,false-positive pressure on clear patch-complete advisory,Use advisory with explicit fix and scope,,,,,,,,,,GitHub,advisory,partial,yes,Security engineer
sec-017,security_incidents,patch-advisory-pair,https://github.com/advisories,GitHub advisory candidate 04,expert_rated,yes,no,version-range interpretation and mitigation completeness,Prefer ecosystems with visible release notes,,,,,,,,,,GitHub,advisory,partial,yes,Security engineer
sec-018,security_incidents,cve-patch-pair,https://nvd.nist.gov/,CVE plus patch candidate 04,expert_rated,yes,no,one-path fix vs class-of-bug remediation,Good when multiple fixes shipped over time,,,,,,,,,,NVD/CVE,advisory-plus-patch,partial,yes,Security engineer
sec-019,security_incidents,vendor-disclosure,https://aws.amazon.com/security/security-bulletins/,AWS security bulletin candidate 01,expert_rated,partial,no,mitigation sufficiency vs deployment assumptions,Only keep bulletins with enough technical detail,,,,,,,,,,AWS,security-bulletin,partial,yes,Security engineer
sec-020,security_incidents,oss-security-postmortem,https://kubernetes.io/blog/,Kubernetes security incident candidate 02,expert_rated,yes,no,patch rollout urgency and residual cluster risk,Prefer public incidents with mitigation follow-up,,,,,,,,,,Kubernetes,security-postmortem,partial,yes,Security engineer
