artifact_id,outcome,known_reason,pair,claim_source,claim_id,claim_text,severity,human_judgment
kubernetes_kubernetes_PR140886,Breaking API change caught in review,"Revert ""DRA ResourceClaim controller: updated mutation cache based on events""",pair1_gpt_gemini,unresolved,cl_A_24,A: Severity**: Medium | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140886,Breaking API change caught in review,"Revert ""DRA ResourceClaim controller: updated mutation cache based on events""",pair1_gpt_gemini,unresolved,cl_A_25,A: Evidence References**: | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140886,Breaking API change caught in review,"Revert ""DRA ResourceClaim controller: updated mutation cache based on events""",pair1_gpt_gemini,unresolved,cl_A_26,A: File: `pkg/controller/resourceclaim/controller.go` | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140886,Breaking API change caught in review,"Revert ""DRA ResourceClaim controller: updated mutation cache based on events""",pair1_gpt_gemini,unresolved,cl_A_27,A: Lines: 764-770 (removal of logic) | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140916,Closed-by-author-after-review,Add back `admissioninitializer.WantsAuthorizer` for v1.37,pair1_gpt_gemini,unresolved,cl_A_3,A: Severity**: High | B: (not raised by side B),high,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140916,Closed-by-author-after-review,Add back `admissioninitializer.WantsAuthorizer` for v1.37,pair1_gpt_gemini,unresolved,cl_A_26,A: Description**: The `WantUnconditionalAuthorizerAdmission` and `WantAuthorizerAdmission` structs have similar methods and structures. This redundancy c | B: (not raised by side B),high,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140916,Closed-by-author-after-review,Add back `admissioninitializer.WantsAuthorizer` for v1.37,pair1_gpt_gemini,unresolved,cl_B_14,A: (not raised by side A) | B: Severity**: High,high,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140916,Closed-by-author-after-review,Add back `admissioninitializer.WantsAuthorizer` for v1.37,pair1_gpt_gemini,unresolved,cl_B_24,"A: (not raised by side A) | B: Description**: A new test case `TestWantsUnconditionalAuthorizer` has been added. However, the existing `TestWantsAuthorizer` (at `L41-L48`) already t",high,PARTIAL (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140916,Closed-by-author-after-review,Add back `admissioninitializer.WantsAuthorizer` for v1.37,pair1_gpt_gemini,unresolved,cl_A_4,A: Evidence References**: | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140916,Closed-by-author-after-review,Add back `admissioninitializer.WantsAuthorizer` for v1.37,pair1_gpt_gemini,unresolved,cl_A_7,A: Description**: The code changes switch the type of the `authorizer` field from `authorizer.UnconditionalAuthorizer` to `authorizer.Authorizer`. This c | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140916,Closed-by-author-after-review,Add back `admissioninitializer.WantsAuthorizer` for v1.37,pair1_gpt_gemini,unresolved,cl_A_10,A: Severity**: Medium | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140916,Closed-by-author-after-review,Add back `admissioninitializer.WantsAuthorizer` for v1.37,pair1_gpt_gemini,unresolved,cl_A_11,A: Evidence References**: | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140916,Closed-by-author-after-review,Add back `admissioninitializer.WantsAuthorizer` for v1.37,pair1_gpt_gemini,unresolved,cl_A_12,A: `plugin/pkg/admission/gc/gc_admission_test.go` (lines 100-116) | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140916,Closed-by-author-after-review,Add back `admissioninitializer.WantsAuthorizer` for v1.37,pair1_gpt_gemini,unresolved,cl_A_14,"A: Description**: While new methods `ConditionsAwareAuthorize` and `EvaluateConditions` are added to the `fakeAuthorizer` and `TestAuthorizer`, there are | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141063,Breaking API change caught in review,Pin github.com/google/cel-go to v0.29.2 in unwanted-dependencies.json,pair1_gpt_gemini,resolved(conceded),cl_A_5,"Reviewer A claims: Description**: The addition of the dependency `""github.com/google/cel-go""` with the reason for pinning it to version `v0.29.2` lacks sufficient context. While it references an issue (`#141056`), it does not provide any details about what specific changes in the CEL runtime cost ar",,PARTIAL (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141063,Breaking API change caught in review,Pin github.com/google/cel-go to v0.29.2 in unwanted-dependencies.json,pair1_gpt_gemini,unresolved,cl_A_3,A: Severity**: Medium | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141063,Breaking API change caught in review,Pin github.com/google/cel-go to v0.29.2 in unwanted-dependencies.json,pair1_gpt_gemini,unresolved,cl_A_4,"A: Evidence References**: `hack/unwanted-dependencies.json`, lines 5-8 | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141063,Breaking API change caught in review,Pin github.com/google/cel-go to v0.29.2 in unwanted-dependencies.json,pair1_gpt_gemini,unresolved,cl_A_9,"A: Evidence References**: `hack/unwanted-dependencies.json`, lines 5-8 | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141063,Breaking API change caught in review,Pin github.com/google/cel-go to v0.29.2 in unwanted-dependencies.json,pair1_gpt_gemini,unresolved,cl_A_13,A: Severity**: Medium | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141063,Breaking API change caught in review,Pin github.com/google/cel-go to v0.29.2 in unwanted-dependencies.json,pair1_gpt_gemini,unresolved,cl_A_14,"A: Evidence References**: `hack/unwanted-dependencies.json`, lines 5-8 | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141063,Breaking API change caught in review,Pin github.com/google/cel-go to v0.29.2 in unwanted-dependencies.json,pair1_gpt_gemini,unresolved,cl_A_15,A: Description**: Pinning dependencies to specific versions can lead to issues with compatibility and security in the long run. While it is sometimes nec | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141063,Breaking API change caught in review,Pin github.com/google/cel-go to v0.29.2 in unwanted-dependencies.json,pair1_gpt_gemini,unresolved,cl_A_8,A: Severity**: Low | B: (not raised by side B),low,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141063,Breaking API change caught in review,Pin github.com/google/cel-go to v0.29.2 in unwanted-dependencies.json,pair1_gpt_gemini,unresolved,cl_A_10,"A: Description**: The documentation style for the reasons provided for pinning dependencies is inconsistent. The existing entry for `""github.com/fsnotify | B: (not raised by side B)",low,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141075,Closed-by-author-after-review,Add blank lines around long CSILimits field for stable gofmt output,pair1_gpt_gemini,resolved(conceded),cl_A_3,Reviewer A claims: Severity**: Low,,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141075,Closed-by-author-after-review,Add blank lines around long CSILimits field for stable gofmt output,pair1_gpt_gemini,unresolved,cl_A_4,"A: Evidence References**: `pkg/scheduler/framework/plugins/nodevolumelimits/csi.go`, lines 622-632 | B: (not raised by side B)",medium,PARTIAL (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141075,Closed-by-author-after-review,Add blank lines around long CSILimits field for stable gofmt output,pair1_gpt_gemini,unresolved,cl_A_5,A: Description**: The comment regarding the blank lines around the long field is unnecessary and does not add value to the code. While it explains the re | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141075,Closed-by-author-after-review,Add blank lines around long CSILimits field for stable gofmt output,pair1_gpt_gemini,unresolved,cl_A_8,A: Severity**: Medium | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141075,Closed-by-author-after-review,Add blank lines around long CSILimits field for stable gofmt output,pair1_gpt_gemini,unresolved,cl_A_9,"A: Evidence References**: `pkg/scheduler/framework/plugins/nodevolumelimits/csi.go`, lines 630-632 | B: (not raised by side B)",medium,PARTIAL (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141075,Closed-by-author-after-review,Add blank lines around long CSILimits field for stable gofmt output,pair1_gpt_gemini,unresolved,cl_A_13,A: Severity**: Medium | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141075,Closed-by-author-after-review,Add blank lines around long CSILimits field for stable gofmt output,pair1_gpt_gemini,unresolved,cl_A_14,"A: Evidence References**: `pkg/scheduler/framework/plugins/nodevolumelimits/csi.go`, lines 622-632 | B: (not raised by side B)",medium,PARTIAL (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141075,Closed-by-author-after-review,Add blank lines around long CSILimits field for stable gofmt output,pair1_gpt_gemini,unresolved,cl_A_15,"A: Description**: While there is a comment explaining the blank lines, there are no comments explaining the purpose of the fields being initialized in th | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141075,Closed-by-author-after-review,Add blank lines around long CSILimits field for stable gofmt output,pair1_gpt_gemini,unresolved,cl_B_2,A: (not raised by side A) | B: Evidence: pkg/scheduler/framework/plugins/nodevolumelimits/csi.go:625-627,medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141075,Closed-by-author-after-review,Add blank lines around long CSILimits field for stable gofmt output,pair1_gpt_gemini,unresolved,cl_B_3,"A: (not raised by side A) | B: Description: The comment ""The blank lines around the long field keep gofmt output the same on all architectures, see issue #141074."" refers to a speci",medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR141075,Closed-by-author-after-review,Add blank lines around long CSILimits field for stable gofmt output,pair1_gpt_gemini,unresolved,cl_B_6,"A: (not raised by side A) | B: Evidence: pkg/scheduler/framework/plugins/nodevolumelimits/csi.go:630, 632",medium,PARTIAL (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19450,Breaking API change caught in review,tsdb: fix in-order chunk ID overflow via modular wrapping,pair1_gpt_gemini,resolved(conceded),cl_A_3,Reviewer A claims: Severity**: High,,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19450,Breaking API change caught in review,tsdb: fix in-order chunk ID overflow via modular wrapping,pair1_gpt_gemini,resolved(conceded),cl_A_4,Reviewer A claims: Evidence References**:,,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19450,Breaking API change caught in review,tsdb: fix in-order chunk ID overflow via modular wrapping,pair1_gpt_gemini,resolved(conceded),cl_A_5,Reviewer A claims: `tsdb/head.go` (lines 2862-2870),,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19450,Breaking API change caught in review,tsdb: fix in-order chunk ID overflow via modular wrapping,pair1_gpt_gemini,resolved(conceded),cl_A_6,"Reviewer A claims: Description**: The code introduces a panic condition when the number of in-order head chunks exceeds the 23-bit limit. While this is a safeguard, it may lead to unexpected panics in production if the limit is reached. It would be better to handle this condition gracefully, perhaps",,PARTIAL (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19450,Breaking API change caught in review,tsdb: fix in-order chunk ID overflow via modular wrapping,pair1_gpt_gemini,unresolved,cl_A_9,A: Severity**: Medium | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19450,Breaking API change caught in review,tsdb: fix in-order chunk ID overflow via modular wrapping,pair1_gpt_gemini,unresolved,cl_A_10,A: Evidence References**: | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19450,Breaking API change caught in review,tsdb: fix in-order chunk ID overflow via modular wrapping,pair1_gpt_gemini,unresolved,cl_A_11,A: `tsdb/head_read.go` (lines 403-420) | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19450,Breaking API change caught in review,tsdb: fix in-order chunk ID overflow via modular wrapping,pair1_gpt_gemini,unresolved,cl_A_15,A: Severity**: Medium | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19450,Breaking API change caught in review,tsdb: fix in-order chunk ID overflow via modular wrapping,pair1_gpt_gemini,unresolved,cl_A_16,A: Evidence References**: | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19450,Breaking API change caught in review,tsdb: fix in-order chunk ID overflow via modular wrapping,pair1_gpt_gemini,unresolved,cl_A_17,A: `tsdb/db_test.go` (lines 11617-11617) | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19450,Breaking API change caught in review,tsdb: fix in-order chunk ID overflow via modular wrapping,pair1_gpt_gemini,unresolved,cl_A_18,"A: Description**: While new tests have been added to cover the wrapping of chunk IDs, there is a lack of tests that specifically check for edge cases, su | B: (not raised by side B)",medium,PARTIAL (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19450,Breaking API change caught in review,tsdb: fix in-order chunk ID overflow via modular wrapping,pair1_gpt_gemini,unresolved,cl_A_22,A: Evidence References**: | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19450,Breaking API change caught in review,tsdb: fix in-order chunk ID overflow via modular wrapping,pair1_gpt_gemini,unresolved,cl_A_23,A: `tsdb/head.go` (lines 2896-2904) | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19450,Breaking API change caught in review,tsdb: fix in-order chunk ID overflow via modular wrapping,pair1_gpt_gemini,unresolved,cl_A_24,A: Description**: The code for updating `firstChunkID` after truncation is repeated in multiple places. This could be refactored into a helper function t | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19500,Breaking API change caught in review,mixin: add remote write send-batch latency panel,pair1_gpt_gemini,resolved(conceded),cl_A_3,Reviewer A claims: Severity**: High,,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19500,Breaking API change caught in review,mixin: add remote write send-batch latency panel,pair1_gpt_gemini,resolved(conceded),cl_A_4,"Reviewer A claims: Evidence References**: `documentation/prometheus-mixin/dashboards.libsonnet`, lines 763-847",,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19500,Breaking API change caught in review,mixin: add remote write send-batch latency panel,pair1_gpt_gemini,resolved(conceded),cl_A_5,Reviewer A claims: Description**: The newly added code for `sendBatchLatencyQuantiles` lacks comments and documentation. This makes it difficult for other developers to understand the purpose and functionality of the code. Comments explaining the logic behind the histogram quantile calculations and ,,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19500,Breaking API change caught in review,mixin: add remote write send-batch latency panel,pair1_gpt_gemini,unresolved,cl_A_8,A: Severity**: Medium | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19500,Breaking API change caught in review,mixin: add remote write send-batch latency panel,pair1_gpt_gemini,unresolved,cl_A_9,"A: Evidence References**: `documentation/prometheus-mixin/dashboards.libsonnet`, lines 766, 779 | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19500,Breaking API change caught in review,mixin: add remote write send-batch latency panel,pair1_gpt_gemini,unresolved,cl_A_13,A: Severity**: Medium | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19500,Breaking API change caught in review,mixin: add remote write send-batch latency panel,pair1_gpt_gemini,unresolved,cl_A_14,"A: Evidence References**: `documentation/prometheus-mixin/dashboards.libsonnet`, lines 766, 779 | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19500,Breaking API change caught in review,mixin: add remote write send-batch latency panel,pair1_gpt_gemini,unresolved,cl_A_15,"A: Description**: The use of `sum by (le, %(clusterLabel)s, instance, remote_name, url)` in the histogram quantile calculations could lead to performance | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19500,Breaking API change caught in review,mixin: add remote write send-batch latency panel,pair1_gpt_gemini,unresolved,cl_A_19,"A: Evidence References**: `documentation/prometheus-mixin/dashboards.libsonnet`, lines 847 | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19500,Breaking API change caught in review,mixin: add remote write send-batch latency panel,pair1_gpt_gemini,unresolved,cl_A_20,"A: Description**: The new panel for `sendBatchLatencyQuantiles` is set to a width of `24`, while the previous panels in the same row have a width of `6`. | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19500,Breaking API change caught in review,mixin: add remote write send-batch latency panel,pair1_gpt_gemini,unresolved,cl_A_24,"A: Evidence References**: `documentation/prometheus-mixin/dashboards.libsonnet`, lines 763-847 | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19500,Breaking API change caught in review,mixin: add remote write send-batch latency panel,pair1_gpt_gemini,unresolved,cl_A_25,A: Description**: The code does not include any error handling or fallback mechanisms for the Prometheus queries. If the queries fail or return unexpecte | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19500,Breaking API change caught in review,mixin: add remote write send-batch latency panel,pair1_gpt_gemini,unresolved,cl_B_1,A: (not raised by side A) | B: a/documentation/prometheus-mixin/dashboards.libsonnet,medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19504,Closed-by-author-after-review,discovery/aws: build RDS cluster labels once per cluster,pair1_gpt_gemini,unresolved,cl_A_4,"A: Evidence References**: `discovery/aws/rds.go`, line 7 | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19504,Closed-by-author-after-review,discovery/aws: build RDS cluster labels once per cluster,pair1_gpt_gemini,unresolved,cl_A_5,"A: Description**: The import statement for `""maps""` is added but not used anywhere in the file. This can lead to unnecessary clutter and confusion about  | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19504,Closed-by-author-after-review,discovery/aws: build RDS cluster labels once per cluster,pair1_gpt_gemini,unresolved,cl_A_8,A: Severity**: Medium | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19504,Closed-by-author-after-review,discovery/aws: build RDS cluster labels once per cluster,pair1_gpt_gemini,unresolved,cl_A_9,"A: Evidence References**: `discovery/aws/rds.go`, lines 554-558 | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19504,Closed-by-author-after-review,discovery/aws: build RDS cluster labels once per cluster,pair1_gpt_gemini,unresolved,cl_A_10,A: Description**: The code copies `commonLabels` into `labels` for each instance in the loop. While this is done conditionally (only for instances that a | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19504,Closed-by-author-after-review,discovery/aws: build RDS cluster labels once per cluster,pair1_gpt_gemini,unresolved,cl_A_13,A: Severity**: Medium | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19504,Closed-by-author-after-review,discovery/aws: build RDS cluster labels once per cluster,pair1_gpt_gemini,unresolved,cl_A_14,"A: Evidence References**: `discovery/aws/rds_test.go`, lines 161, 238, 253, 321 | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19504,Closed-by-author-after-review,discovery/aws: build RDS cluster labels once per cluster,pair1_gpt_gemini,unresolved,cl_A_15,"A: Description**: The port number for the instances is hardcoded to `9187` in the test cases, while the original port for the instances was `5432` or `33 | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19504,Closed-by-author-after-review,discovery/aws: build RDS cluster labels once per cluster,pair1_gpt_gemini,unresolved,cl_A_18,A: Severity**: Medium | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19504,Closed-by-author-after-review,discovery/aws: build RDS cluster labels once per cluster,pair1_gpt_gemini,unresolved,cl_A_19,"A: Evidence References**: `discovery/aws/rds.go`, lines 553-558 and lines 554-558 | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22186,Merged-then-fixed,"Update CHANGELOG for 3.7.1, 3.6.14, and 3.5.33 release dates",pair3_gpt_mistral,unresolved,cl_A_3,A: Severity**: High | B: (not raised by side B),high,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22186,Merged-then-fixed,"Update CHANGELOG for 3.7.1, 3.6.14, and 3.5.33 release dates",pair3_gpt_mistral,unresolved,cl_B_3,A: (not raised by side A) | B: Severity:** High,high,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22186,Merged-then-fixed,"Update CHANGELOG for 3.7.1, 3.6.14, and 3.5.33 release dates",pair3_gpt_mistral,unresolved,cl_B_20,A: (not raised by side A) | B: Description:** The pull request references for setting a tlsHandshakeTimeout for tlsListener are incomplete in the initial entries (before the update),high,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22186,Merged-then-fixed,"Update CHANGELOG for 3.7.1, 3.6.14, and 3.5.33 release dates",pair3_gpt_mistral,unresolved,cl_B_27,A: (not raised by side A) | B: Issue: Missing Security Advisory Reference in CHANGELOG-3.6.md**,high,PARTIAL (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22186,Merged-then-fixed,"Update CHANGELOG for 3.7.1, 3.6.14, and 3.5.33 release dates",pair3_gpt_mistral,unresolved,cl_B_30,"A: (not raised by side A) | B: Description:** The entry for bumping golang.org/x/net in CHANGELOG-3.6.md does not include a reference to the security advisory, unlike the similar en",high,PARTIAL (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22186,Merged-then-fixed,"Update CHANGELOG for 3.7.1, 3.6.14, and 3.5.33 release dates",pair3_gpt_mistral,unresolved,cl_A_4,A: Evidence References**: | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22186,Merged-then-fixed,"Update CHANGELOG for 3.7.1, 3.6.14, and 3.5.33 release dates",pair3_gpt_mistral,unresolved,cl_A_5,"A: `CHANGELOG/CHANGELOG-3.5.md` (lines 4, 8) | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22186,Merged-then-fixed,"Update CHANGELOG for 3.7.1, 3.6.14, and 3.5.33 release dates",pair3_gpt_mistral,unresolved,cl_A_6,"A: `CHANGELOG/CHANGELOG-3.6.md` (lines 4, 8) | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22186,Merged-then-fixed,"Update CHANGELOG for 3.7.1, 3.6.14, and 3.5.33 release dates",pair3_gpt_mistral,unresolved,cl_A_7,"A: `CHANGELOG/CHANGELOG-3.7.md` (lines 4, 8) | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22186,Merged-then-fixed,"Update CHANGELOG for 3.7.1, 3.6.14, and 3.5.33 release dates",pair3_gpt_mistral,unresolved,cl_A_8,"A: Description**: The versioning scheme appears inconsistent across the changelogs. The changelog for version 3.5 is updated to 3.5.34, while the changel | B: (not raised by side B)",medium,PARTIAL (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22187,Merged-then-security-advisory,Add bbolt subcommand to etcdutl,pair3_gpt_mistral,resolved(conceded),cl_B_3,Reviewer B claims: Severity**: Low,,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22187,Merged-then-security-advisory,Add bbolt subcommand to etcdutl,pair3_gpt_mistral,resolved(conceded),cl_B_4,Reviewer B claims: Evidence**: CHANGELOG/CHANGELOG-3.8.md,,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22187,Merged-then-security-advisory,Add bbolt subcommand to etcdutl,pair3_gpt_mistral,resolved(conceded),cl_B_5,"Reviewer B claims: Description**: The CHANGELOG mentions ""go 1.26.5"", but the latest stable version of Go is 1.21.5. This should be updated to reflect the correct version used.",,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22187,Merged-then-security-advisory,Add bbolt subcommand to etcdutl,pair3_gpt_mistral,resolved(conceded),cl_B_8,Reviewer B claims: Severity**: Medium,,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22187,Merged-then-security-advisory,Add bbolt subcommand to etcdutl,pair3_gpt_mistral,resolved(conceded),cl_B_9,Reviewer B claims: Evidence**: tests/e2e/utl_bbolt_test.go (Lines 30-32),,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22187,Merged-then-security-advisory,Add bbolt subcommand to etcdutl,pair3_gpt_mistral,resolved(conceded),cl_B_10,"Reviewer B claims: Description**: The test function `TestEtcdutlBboltCheck` does not handle potential errors from `e2e.NewEtcdProcessCluster(t.Context(), t, e2e.WithClusterSize(1), e2e.WithKeepDataDir(true))`. While there is a `require.NoError(t, err)` check, it would be better to have more descript",,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22187,Merged-then-security-advisory,Add bbolt subcommand to etcdutl,pair3_gpt_mistral,resolved(conceded),cl_B_13,Reviewer B claims: Severity**: Medium,,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22187,Merged-then-security-advisory,Add bbolt subcommand to etcdutl,pair3_gpt_mistral,resolved(conceded),cl_B_14,"Reviewer B claims: Evidence**: tests/e2e/utl_bbolt_test.go (Lines 38-40, 45-47)",,PARTIAL (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22187,Merged-then-security-advisory,Add bbolt subcommand to etcdutl,pair3_gpt_mistral,resolved(conceded),cl_B_15,Reviewer B claims: Description**: The test uses hardcoded values for the number of keys to write (5) and the dial timeout (10 seconds). These values should be made configurable or extracted as constants to make the test more maintainable and flexible.,,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22187,Merged-then-security-advisory,Add bbolt subcommand to etcdutl,pair3_gpt_mistral,resolved(conceded),cl_B_18,Reviewer B claims: Severity**: Medium,,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22187,Merged-then-security-advisory,Add bbolt subcommand to etcdutl,pair3_gpt_mistral,resolved(conceded),cl_B_19,Reviewer B claims: Evidence**: tests/e2e/utl_bbolt_test.go,,PARTIAL (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22187,Merged-then-security-advisory,Add bbolt subcommand to etcdutl,pair3_gpt_mistral,resolved(conceded),cl_B_20,"Reviewer B claims: Description**: The test `TestEtcdutlBboltCheck` only checks the `bbolt check` command. It would be beneficial to add more test cases to cover other subcommands and edge cases, such as corrupted databases, empty databases, or large databases.",,MATCH (llm-judge:openai/gpt-4o-mini)
etcd-io_etcd_PR22187,Merged-then-security-advisory,Add bbolt subcommand to etcdutl,pair3_gpt_mistral,resolved(conceded),cl_B_23,Reviewer B claims: Severity**: Low,,MATCH (llm-judge:openai/gpt-4o-mini)
