pair,pr_id,termination,rounds,verdict_kind,convergence_score,theater,capitulation,resolved_count,total_claims,concessions,unresolved
pair3_gpt_mistral,kubernetes_kubernetes_PR141131,all_resolved,1,verdict,1.0,False,True,23,23,23,0
pair3_gpt_mistral,kubernetes_kubernetes_PR141145,rounds_exhausted,2,disputed,0.643,False,False,9,14,9,5
pair3_gpt_mistral,kubernetes_kubernetes_PR141146,all_resolved,1,verdict,1.0,False,False,30,30,30,0
pair3_gpt_mistral,kubernetes_kubernetes_PR141194,rounds_exhausted,2,verdict,1.0,False,False,23,23,23,0
pair3_gpt_mistral,kubernetes_kubernetes_PR141209,rounds_exhausted,2,disputed,0.448,False,False,13,29,13,10
pair3_gpt_mistral,kubernetes_kubernetes_PR141273,rounds_exhausted,2,disputed,0.349,False,False,15,43,15,10
pair3_gpt_mistral,kubernetes_kubernetes_PR141292,all_resolved,1,verdict,1.0,False,True,29,29,29,0
pair3_gpt_mistral,kubernetes_kubernetes_PR141296,rounds_exhausted,2,disputed,0.588,False,False,20,34,20,10
pair3_gpt_mistral,kubernetes_kubernetes_PR141324,all_resolved,1,verdict,1.0,False,False,33,33,33,0
pair3_gpt_mistral,kubernetes_kubernetes_PR141336,rounds_exhausted,2,disputed,0.5,False,False,12,24,12,10
pair3_gpt_mistral,kubernetes_kubernetes_PR141363,rounds_exhausted,2,disputed,0.643,False,False,9,14,9,5
pair3_gpt_mistral,kubernetes_kubernetes_PR141440,all_resolved,1,verdict,1.0,False,True,27,27,27,0
pair3_gpt_mistral,kubernetes_kubernetes_PR141554,rounds_exhausted,2,disputed,0.444,False,False,12,27,12,10
pair3_gpt_mistral,prometheus_prometheus_PR19443,rounds_exhausted,2,disputed,0.382,False,False,13,34,13,10
pair3_gpt_mistral,prometheus_prometheus_PR19444,rounds_exhausted,2,disputed,0.6,False,False,12,20,12,8
pair3_gpt_mistral,prometheus_prometheus_PR19446,rounds_exhausted,2,verdict,1.0,False,False,46,46,46,0
pair3_gpt_mistral,prometheus_prometheus_PR19447,rounds_exhausted,2,disputed,0.529,False,False,9,17,9,8
pair3_gpt_mistral,prometheus_prometheus_PR19450,all_resolved,1,verdict,1.0,False,False,56,56,56,0
pair3_gpt_mistral,prometheus_prometheus_PR19453,rounds_exhausted,2,disputed,0.643,False,False,9,14,9,5
pair3_gpt_mistral,prometheus_prometheus_PR19454,all_resolved,1,verdict,1.0,False,False,20,20,20,0
pair3_gpt_mistral,prometheus_prometheus_PR19458,error,1,disputed,0.0,False,False,0,18,0,10
pair3_gpt_mistral,prometheus_prometheus_PR19461,all_resolved,1,verdict,1.0,False,True,50,50,50,0
pair3_gpt_mistral,prometheus_prometheus_PR19465,error,1,disputed,0.0,False,False,0,20,0,10
pair3_gpt_mistral,prometheus_prometheus_PR19477,rounds_exhausted,2,disputed,0.548,False,False,17,31,17,10
pair3_gpt_mistral,prometheus_prometheus_PR19479,rounds_exhausted,2,verdict,1.0,False,False,41,41,41,0
pair3_gpt_mistral,prometheus_prometheus_PR19481,all_resolved,1,verdict,1.0,False,True,28,28,28,0
pair3_gpt_mistral,prometheus_prometheus_PR19483,rounds_exhausted,2,disputed,0.737,False,False,14,19,14,5
pair3_gpt_mistral,prometheus_prometheus_PR19492,error,2,disputed,0.632,False,False,24,38,24,10
pair3_gpt_mistral,prometheus_prometheus_PR19497,rounds_exhausted,2,disputed,0.695,False,False,73,105,73,10
pair3_gpt_mistral,prometheus_prometheus_PR19500,rounds_exhausted,2,verdict,1.0,False,False,33,33,33,0
pair3_gpt_mistral,prometheus_prometheus_PR19503,rounds_exhausted,2,disputed,0.371,False,False,13,35,13,10
pair3_gpt_mistral,prometheus_prometheus_PR19504,rounds_exhausted,2,disputed,0.457,False,False,16,35,16,10
pair3_gpt_mistral,prometheus_prometheus_PR19506,all_resolved,1,verdict,1.0,False,True,42,42,42,0
pair3_gpt_mistral,prometheus_prometheus_PR19511,rounds_exhausted,2,disputed,0.968,False,False,30,31,30,1
pair3_gpt_mistral,prometheus_prometheus_PR19512,rounds_exhausted,2,disputed,0.457,False,False,16,35,16,10
pair3_gpt_mistral,prometheus_prometheus_PR19513,rounds_exhausted,2,disputed,0.077,False,False,2,26,2,10
pair3_gpt_mistral,rails_rails_PR52531,all_resolved,1,verdict,1.0,False,True,30,30,30,0
pair4_gemini_mistral,django_django_PR18333,rounds_exhausted,2,disputed,0.429,False,False,15,35,15,10
pair4_gemini_mistral,golang_go_PR54390,rounds_exhausted,2,disputed,0.41,False,False,16,39,16,10
pair4_gemini_mistral,kubernetes_kubernetes_PR140860,rounds_exhausted,2,disputed,0.5,False,False,22,44,22,10
pair4_gemini_mistral,kubernetes_kubernetes_PR140866,rounds_exhausted,2,disputed,0.458,False,False,11,24,11,10
pair4_gemini_mistral,kubernetes_kubernetes_PR140871,rounds_exhausted,2,disputed,0.485,False,False,16,33,16,10
pair4_gemini_mistral,kubernetes_kubernetes_PR140882,rounds_exhausted,2,disputed,0.517,False,False,15,29,15,10
pair4_gemini_mistral,kubernetes_kubernetes_PR140886,rounds_exhausted,2,disputed,0.481,False,False,13,27,13,10
pair4_gemini_mistral,kubernetes_kubernetes_PR140892,rounds_exhausted,2,disputed,0.606,False,False,20,33,20,10
pair4_gemini_mistral,kubernetes_kubernetes_PR140916,rounds_exhausted,2,disputed,0.587,False,False,27,46,27,10
pair4_gemini_mistral,kubernetes_kubernetes_PR140917,rounds_exhausted,2,disputed,0.6,False,False,24,40,24,10
pair4_gemini_mistral,kubernetes_kubernetes_PR140919,rounds_exhausted,2,disputed,0.586,False,False,51,87,51,10
pair4_gemini_mistral,kubernetes_kubernetes_PR140920,rounds_exhausted,2,disputed,0.571,False,False,16,28,16,10
pair4_gemini_mistral,kubernetes_kubernetes_PR140921,rounds_exhausted,2,disputed,0.486,False,False,17,35,17,10
pair4_gemini_mistral,kubernetes_kubernetes_PR140925,rounds_exhausted,2,disputed,0.45,False,False,9,20,9,10
pair4_gemini_mistral,kubernetes_kubernetes_PR140931,rounds_exhausted,2,disputed,0.529,False,False,9,17,9,8
pair4_gemini_mistral,kubernetes_kubernetes_PR140955,rounds_exhausted,2,disputed,0.727,False,False,16,22,16,6
pair4_gemini_mistral,kubernetes_kubernetes_PR140959,rounds_exhausted,2,disputed,0.529,False,False,18,34,18,10
pair4_gemini_mistral,kubernetes_kubernetes_PR140960,rounds_exhausted,2,disputed,0.531,False,False,17,32,17,10
pair4_gemini_mistral,kubernetes_kubernetes_PR141004,rounds_exhausted,2,disputed,0.386,False,False,22,57,22,10
pair4_gemini_mistral,kubernetes_kubernetes_PR141012,rounds_exhausted,2,disputed,0.465,False,False,20,43,20,10
pair4_gemini_mistral,kubernetes_kubernetes_PR141034,rounds_exhausted,2,disputed,0.611,False,False,22,36,22,10
pair4_gemini_mistral,kubernetes_kubernetes_PR141042,rounds_exhausted,2,disputed,0.622,False,False,23,37,23,10
pair4_gemini_mistral,kubernetes_kubernetes_PR141048,rounds_exhausted,2,disputed,0.556,False,False,15,27,15,10
pair4_gemini_mistral,kubernetes_kubernetes_PR141060,rounds_exhausted,2,disputed,0.556,False,False,15,27,15,10
pair4_gemini_mistral,kubernetes_kubernetes_PR141062,rounds_exhausted,2,disputed,0.684,False,False,13,19,13,6
pair4_gemini_mistral,kubernetes_kubernetes_PR141063,rounds_exhausted,2,disputed,0.5,False,False,9,18,9,9
pair4_gemini_mistral,kubernetes_kubernetes_PR141066,rounds_exhausted,2,disputed,0.5,False,False,9,18,9,9
pair4_gemini_mistral,kubernetes_kubernetes_PR141075,rounds_exhausted,2,disputed,0.783,False,False,18,23,18,5
pair4_gemini_mistral,kubernetes_kubernetes_PR141082,rounds_exhausted,2,disputed,0.562,False,False,18,32,18,10
pair4_gemini_mistral,kubernetes_kubernetes_PR141104,rounds_exhausted,2,disputed,0.333,False,False,5,15,5,10
pair4_gemini_mistral,kubernetes_kubernetes_PR141105,rounds_exhausted,2,disputed,0.486,False,False,18,37,18,10
pair4_gemini_mistral,kubernetes_kubernetes_PR141131,rounds_exhausted,2,verdict,1.0,False,False,21,21,21,0
pair4_gemini_mistral,kubernetes_kubernetes_PR141145,rounds_exhausted,2,disputed,0.562,False,False,9,16,9,7
pair4_gemini_mistral,kubernetes_kubernetes_PR141146,rounds_exhausted,2,disputed,0.545,False,False,12,22,12,10
pair4_gemini_mistral,kubernetes_kubernetes_PR141194,all_resolved,1,verdict,1.0,False,True,27,27,27,0
pair4_gemini_mistral,kubernetes_kubernetes_PR141209,rounds_exhausted,2,disputed,0.5,False,False,13,26,13,10
pair4_gemini_mistral,kubernetes_kubernetes_PR141273,rounds_exhausted,2,disputed,0.234,False,False,15,64,15,10
pair4_gemini_mistral,kubernetes_kubernetes_PR141292,rounds_exhausted,2,disputed,0.462,False,False,12,26,12,10
pair4_gemini_mistral,kubernetes_kubernetes_PR141296,rounds_exhausted,2,disputed,0.556,False,False,20,36,20,10
pair4_gemini_mistral,kubernetes_kubernetes_PR141324,rounds_exhausted,2,disputed,0.441,False,False,15,34,15,10
pair4_gemini_mistral,kubernetes_kubernetes_PR141336,rounds_exhausted,2,disputed,0.444,False,False,12,27,12,10
pair4_gemini_mistral,kubernetes_kubernetes_PR141363,rounds_exhausted,2,disputed,0.391,False,False,9,23,9,10
pair4_gemini_mistral,kubernetes_kubernetes_PR141440,rounds_exhausted,2,disputed,0.593,False,False,16,27,16,10
pair4_gemini_mistral,kubernetes_kubernetes_PR141554,rounds_exhausted,2,disputed,0.522,False,False,12,23,12,10
pair4_gemini_mistral,prometheus_prometheus_PR19443,rounds_exhausted,2,disputed,0.433,False,False,13,30,13,10
pair4_gemini_mistral,prometheus_prometheus_PR19444,rounds_exhausted,2,disputed,0.429,False,False,12,28,12,10
pair4_gemini_mistral,prometheus_prometheus_PR19446,error,1,disputed,0.0,False,False,0,45,0,10
pair4_gemini_mistral,prometheus_prometheus_PR19447,error,1,disputed,0.0,False,False,0,17,0,10
pair4_gemini_mistral,prometheus_prometheus_PR19450,error,1,disputed,0.0,False,False,0,32,0,10
pair4_gemini_mistral,prometheus_prometheus_PR19453,error,2,disputed,0.562,False,False,9,16,9,7
pair4_gemini_mistral,prometheus_prometheus_PR19454,rounds_exhausted,2,disputed,0.474,False,False,9,19,9,10
pair4_gemini_mistral,prometheus_prometheus_PR19458,error,1,disputed,0.0,False,False,0,19,0,10
pair4_gemini_mistral,prometheus_prometheus_PR19461,rounds_exhausted,2,disputed,0.455,False,False,20,44,20,10
pair4_gemini_mistral,prometheus_prometheus_PR19465,rounds_exhausted,2,disputed,0.571,False,False,12,21,12,9
pair4_gemini_mistral,prometheus_prometheus_PR19477,rounds_exhausted,2,disputed,0.773,False,False,17,22,17,5
pair4_gemini_mistral,prometheus_prometheus_PR19479,error,1,disputed,0.0,False,False,0,32,0,10
pair4_gemini_mistral,prometheus_prometheus_PR19481,rounds_exhausted,2,disputed,0.7,False,False,14,20,14,6
pair4_gemini_mistral,prometheus_prometheus_PR19483,rounds_exhausted,2,disputed,0.7,False,False,14,20,14,6
pair4_gemini_mistral,prometheus_prometheus_PR19492,rounds_exhausted,2,disputed,0.4,False,False,24,60,24,10
pair4_gemini_mistral,prometheus_prometheus_PR19497,rounds_exhausted,2,disputed,0.635,False,False,73,115,73,10
pair4_gemini_mistral,prometheus_prometheus_PR19500,rounds_exhausted,2,disputed,0.441,False,False,15,34,15,10
pair4_gemini_mistral,prometheus_prometheus_PR19503,rounds_exhausted,2,disputed,0.52,False,False,13,25,13,10
pair4_gemini_mistral,prometheus_prometheus_PR19504,rounds_exhausted,2,disputed,0.64,False,False,16,25,16,9
pair4_gemini_mistral,prometheus_prometheus_PR19506,rounds_exhausted,2,disputed,0.467,False,False,14,30,14,10
pair4_gemini_mistral,prometheus_prometheus_PR19511,all_resolved,1,verdict,1.0,False,False,33,33,33,0
pair4_gemini_mistral,prometheus_prometheus_PR19512,rounds_exhausted,2,disputed,0.889,False,False,16,18,16,2
pair4_gemini_mistral,prometheus_prometheus_PR19513,rounds_exhausted,2,disputed,0.182,False,False,2,11,2,9
pair4_gemini_mistral,rails_rails_PR52531,rounds_exhausted,2,disputed,0.789,False,False,15,19,15,4
pair5_deepseek_mistral,django_django_PR18333,rounds_exhausted,2,verdict,1.0,False,False,37,37,37,0
pair5_deepseek_mistral,golang_go_PR54390,all_resolved,1,verdict,1.0,False,True,21,21,21,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR140860,rounds_exhausted,2,verdict,1.0,False,True,40,40,40,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR140866,all_resolved,1,verdict,1.0,False,False,15,15,15,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR140871,all_resolved,1,verdict,1.0,False,True,43,43,43,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR140882,all_resolved,1,verdict,1.0,False,True,33,33,33,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR140886,all_resolved,1,verdict,1.0,False,True,31,31,31,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR140892,rounds_exhausted,2,verdict,1.0,False,False,47,47,47,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR140916,all_resolved,1,verdict,1.0,False,True,54,54,54,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR140917,all_resolved,1,verdict,1.0,False,True,50,50,50,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR140919,all_resolved,1,verdict,1.0,False,True,67,67,67,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR140920,all_resolved,1,verdict,1.0,False,True,40,40,40,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR140921,all_resolved,1,verdict,1.0,False,True,33,33,33,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR140925,all_resolved,1,verdict,1.0,False,True,20,20,20,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR140931,all_resolved,1,verdict,1.0,False,True,20,20,20,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR140955,rounds_exhausted,2,verdict,1.0,False,True,42,42,42,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR140959,all_resolved,1,verdict,1.0,False,True,35,35,35,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR140960,all_resolved,1,verdict,1.0,False,True,44,44,44,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR141004,error,1,disputed,0.542,False,False,26,48,26,10
pair5_deepseek_mistral,kubernetes_kubernetes_PR141012,all_resolved,1,verdict,1.0,False,True,38,38,38,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR141034,all_resolved,1,verdict,1.0,False,True,44,44,44,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR141042,all_resolved,1,verdict,1.0,False,True,48,48,48,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR141048,all_resolved,1,verdict,1.0,False,True,31,31,31,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR141060,all_resolved,1,verdict,1.0,False,False,33,33,33,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR141062,all_resolved,1,verdict,1.0,False,True,33,33,33,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR141063,all_resolved,1,verdict,1.0,False,True,20,20,20,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR141066,all_resolved,1,verdict,1.0,False,False,15,15,15,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR141075,all_resolved,1,verdict,1.0,False,False,31,31,31,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR141082,all_resolved,1,verdict,1.0,False,False,32,32,32,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR141104,all_resolved,1,verdict,1.0,False,True,25,25,25,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR141105,all_resolved,1,verdict,1.0,False,True,37,37,37,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR141131,all_resolved,1,verdict,1.0,False,True,21,21,21,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR141145,rounds_exhausted,2,verdict,1.0,False,False,15,15,15,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR141146,all_resolved,1,verdict,1.0,False,True,38,38,38,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR141194,all_resolved,1,verdict,1.0,False,True,31,31,31,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR141209,all_resolved,1,verdict,1.0,False,False,31,31,31,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR141273,all_resolved,1,verdict,1.0,False,True,38,38,38,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR141292,all_resolved,1,verdict,1.0,False,False,24,24,24,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR141296,all_resolved,1,verdict,1.0,False,True,43,43,43,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR141324,all_resolved,1,verdict,1.0,False,False,38,38,38,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR141336,all_resolved,1,verdict,1.0,False,True,28,28,28,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR141363,all_resolved,1,verdict,1.0,False,True,18,18,18,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR141440,rounds_exhausted,2,verdict,1.0,False,False,26,26,26,0
pair5_deepseek_mistral,kubernetes_kubernetes_PR141554,all_resolved,1,verdict,1.0,False,True,36,36,36,0
pair5_deepseek_mistral,prometheus_prometheus_PR19443,all_resolved,1,verdict,1.0,False,True,29,29,29,0
pair5_deepseek_mistral,prometheus_prometheus_PR19444,all_resolved,1,verdict,1.0,False,True,33,33,33,0
pair5_deepseek_mistral,prometheus_prometheus_PR19446,error,1,disputed,0.255,False,False,13,51,13,10
pair5_deepseek_mistral,prometheus_prometheus_PR19447,all_resolved,1,verdict,1.0,False,True,30,30,30,0
pair5_deepseek_mistral,prometheus_prometheus_PR19450,rounds_exhausted,2,verdict,1.0,False,False,50,50,50,0
pair5_deepseek_mistral,prometheus_prometheus_PR19453,all_resolved,1,verdict,1.0,False,False,20,20,20,0
pair5_deepseek_mistral,prometheus_prometheus_PR19454,all_resolved,1,verdict,1.0,False,False,23,23,23,0
pair5_deepseek_mistral,prometheus_prometheus_PR19458,all_resolved,1,verdict,1.0,False,False,21,21,21,0
pair5_deepseek_mistral,prometheus_prometheus_PR19461,all_resolved,1,verdict,1.0,False,True,50,50,50,0
pair5_deepseek_mistral,prometheus_prometheus_PR19465,all_resolved,1,verdict,1.0,False,True,28,28,28,0
pair5_deepseek_mistral,prometheus_prometheus_PR19477,all_resolved,1,verdict,1.0,False,True,34,34,34,0
pair5_deepseek_mistral,prometheus_prometheus_PR19479,all_resolved,1,verdict,1.0,False,True,29,29,29,0
pair5_deepseek_mistral,prometheus_prometheus_PR19481,all_resolved,1,verdict,1.0,False,True,22,22,22,0
pair5_deepseek_mistral,prometheus_prometheus_PR19483,rounds_exhausted,2,verdict,1.0,False,False,30,30,30,0
pair5_deepseek_mistral,prometheus_prometheus_PR19492,rounds_exhausted,2,verdict,1.0,False,False,55,55,55,0
pair5_deepseek_mistral,prometheus_prometheus_PR19497,rounds_exhausted,2,verdict,1.0,False,False,120,120,120,0
pair5_deepseek_mistral,prometheus_prometheus_PR19500,all_resolved,1,verdict,1.0,False,True,38,38,38,0
pair5_deepseek_mistral,prometheus_prometheus_PR19503,all_resolved,1,verdict,1.0,False,True,37,37,37,0
pair5_deepseek_mistral,prometheus_prometheus_PR19504,rounds_exhausted,2,verdict,1.0,False,False,42,42,42,0
pair5_deepseek_mistral,prometheus_prometheus_PR19506,rounds_exhausted,2,verdict,1.0,False,False,36,36,36,0
pair5_deepseek_mistral,prometheus_prometheus_PR19511,rounds_exhausted,2,verdict,1.0,False,False,47,47,47,0
pair5_deepseek_mistral,prometheus_prometheus_PR19512,all_resolved,1,verdict,1.0,False,True,34,34,34,0
pair5_deepseek_mistral,prometheus_prometheus_PR19513,all_resolved,1,verdict,1.0,False,True,26,26,26,0
pair5_deepseek_mistral,rails_rails_PR52531,all_resolved,1,verdict,1.0,False,True,33,33,33,0
