pair,artifact_id,termination,rounds,verdict_kind,convergence_score,theater,capitulation,resolved_count,total_claims,concessions,unresolved
pair8_deepseek_gpt_mini,ir-006,rounds_exhausted,2,disputed,0.094,False,False,3,32,3,10
pair8_deepseek_gpt_mini,ir-007,rounds_exhausted,2,disputed,0.242,False,False,8,33,8,10
pair8_deepseek_gpt_mini,ir-008,rounds_exhausted,2,disputed,0.036,False,False,1,28,1,10
pair8_deepseek_gpt_mini,ir-009,rounds_exhausted,2,disputed,0.545,False,False,18,33,18,10
pair8_deepseek_gpt_mini,ir-010,rounds_exhausted,2,disputed,0.276,False,False,8,29,8,10
pair8_deepseek_gpt_mini,ir-011,rounds_exhausted,2,disputed,0.448,False,False,13,29,2,10
pair8_deepseek_gpt_mini,ir-012,rounds_exhausted,2,disputed,0.167,False,False,4,24,4,10
pair8_deepseek_gpt_mini,ir-013,rounds_exhausted,2,disputed,0.214,False,False,6,28,6,10
pair8_deepseek_gpt_mini,ir-014,rounds_exhausted,2,disputed,0.294,False,False,5,17,5,10
pair8_deepseek_gpt_mini,ir-015,rounds_exhausted,2,disputed,0.143,False,False,3,21,3,10
pair8_deepseek_gpt_mini,ir-016,rounds_exhausted,2,disputed,0.273,False,False,9,33,9,10
pair8_deepseek_gpt_mini,ir-017,rounds_exhausted,2,disputed,0.353,False,False,12,34,12,10
pair8_deepseek_gpt_mini,ir-018,rounds_exhausted,2,disputed,0.321,False,False,9,28,9,10
pair8_deepseek_gpt_mini,ir-019,rounds_exhausted,2,disputed,0.026,False,False,1,38,1,10
pair8_deepseek_gpt_mini,ir-020,rounds_exhausted,2,disputed,0.229,False,False,8,35,8,10
pair8_deepseek_gpt_mini,ir-021,rounds_exhausted,2,disputed,0.368,False,False,7,19,7,10
pair8_deepseek_gpt_mini,ir-022,rounds_exhausted,2,disputed,0.0,False,False,0,12,0,10
pair8_deepseek_gpt_mini,ir-023,rounds_exhausted,2,disputed,0.5,False,False,13,26,13,10
pair8_deepseek_gpt_mini,ir-024,rounds_exhausted,2,disputed,0.758,False,False,25,33,25,8
pair8_deepseek_gpt_mini,ir-025,rounds_exhausted,2,disputed,0.619,False,False,13,21,13,8
pair8_deepseek_gpt_mini,ir-026,rounds_exhausted,2,disputed,0.421,False,False,8,19,8,10
pair8_deepseek_gpt_mini,ir-027,rounds_exhausted,2,disputed,0.086,False,False,3,35,3,10
pair8_deepseek_gpt_mini,ir-028,rounds_exhausted,2,disputed,0.13,False,False,6,46,6,10
pair8_deepseek_gpt_mini,ir-029,rounds_exhausted,2,disputed,0.636,False,False,21,33,21,10
pair8_deepseek_gpt_mini,ir-030,rounds_exhausted,2,disputed,0.567,False,False,17,30,17,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR140860,rounds_exhausted,2,disputed,0.05,False,False,2,40,2,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR140866,rounds_exhausted,2,disputed,0.208,False,False,5,24,5,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR140871,rounds_exhausted,2,disputed,0.325,False,False,13,40,7,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR140882,rounds_exhausted,2,disputed,0.525,False,False,21,40,21,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR140886,rounds_exhausted,2,disputed,0.281,False,False,9,32,9,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR140892,rounds_exhausted,2,disputed,0.438,False,False,21,48,21,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR140916,rounds_exhausted,2,disputed,0.036,False,False,2,55,2,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR140917,rounds_exhausted,2,disputed,0.034,False,False,2,59,2,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR140919,rounds_exhausted,2,disputed,0.159,False,False,11,69,11,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR140920,rounds_exhausted,2,disputed,0.017,False,False,1,60,1,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR140921,rounds_exhausted,2,disputed,0.122,False,False,6,49,6,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR140925,rounds_exhausted,2,disputed,0.115,False,False,3,26,3,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR140931,rounds_exhausted,2,disputed,0.053,False,False,2,38,2,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR140955,rounds_exhausted,2,disputed,0.213,False,False,10,47,10,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR140959,rounds_exhausted,2,disputed,0.027,False,False,1,37,1,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR140960,rounds_exhausted,2,disputed,0.271,False,False,16,59,16,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR141004,rounds_exhausted,2,disputed,0.39,False,False,32,82,32,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR141012,rounds_exhausted,2,disputed,0.186,False,False,8,43,8,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR141034,rounds_exhausted,2,disputed,0.712,False,False,37,52,37,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR141042,rounds_exhausted,2,disputed,0.048,False,False,3,63,3,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR141048,rounds_exhausted,2,disputed,0.048,False,False,2,42,2,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR141049,rounds_exhausted,2,disputed,0.093,False,False,4,43,4,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR141062,rounds_exhausted,2,disputed,0.281,False,False,9,32,9,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR141063,rounds_exhausted,2,disputed,0.156,False,False,5,32,5,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR141066,rounds_exhausted,2,disputed,0.4,False,False,10,25,10,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR141075,rounds_exhausted,2,disputed,0.269,False,False,7,26,7,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR141082,rounds_exhausted,2,disputed,0.297,False,False,11,37,11,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR141104,rounds_exhausted,2,disputed,0.2,False,False,10,50,10,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR141105,rounds_exhausted,2,disputed,0.167,False,False,6,36,6,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR141131,rounds_exhausted,2,disputed,0.107,False,False,3,28,3,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR141145,rounds_exhausted,2,disputed,0.2,False,False,4,20,4,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR141146,rounds_exhausted,2,disputed,0.113,False,False,6,53,6,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR141194,rounds_exhausted,2,disputed,0.25,False,False,8,32,8,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR141209,rounds_exhausted,2,disputed,0.343,False,False,12,35,12,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR141273,rounds_exhausted,2,disputed,0.294,False,False,10,34,10,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR141292,rounds_exhausted,2,disputed,0.1,False,False,4,40,4,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR141296,rounds_exhausted,2,disputed,0.078,False,False,4,51,4,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR141324,rounds_exhausted,2,disputed,0.318,False,False,14,44,14,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR141336,rounds_exhausted,2,disputed,0.4,False,False,20,50,20,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR141363,rounds_exhausted,2,disputed,0.467,False,False,7,15,7,8
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR141440,rounds_exhausted,2,disputed,0.297,False,False,11,37,11,10
pair8_deepseek_gpt_mini,kubernetes_kubernetes_PR141554,rounds_exhausted,2,disputed,0.564,False,False,22,39,22,10
pair8_deepseek_gpt_mini,prometheus_prometheus_PR19443,rounds_exhausted,2,disputed,0.095,False,False,4,42,4,10
pair8_deepseek_gpt_mini,prometheus_prometheus_PR19444,rounds_exhausted,2,disputed,0.257,False,False,9,35,9,10
pair8_deepseek_gpt_mini,prometheus_prometheus_PR19446,rounds_exhausted,2,disputed,0.115,False,False,6,52,6,10
pair8_deepseek_gpt_mini,prometheus_prometheus_PR19447,rounds_exhausted,2,disputed,0.034,False,False,1,29,1,10
pair8_deepseek_gpt_mini,prometheus_prometheus_PR19450,rounds_exhausted,2,disputed,0.109,False,False,6,55,6,10
pair8_deepseek_gpt_mini,prometheus_prometheus_PR19453,rounds_exhausted,2,disputed,0.167,False,False,4,24,4,10
pair8_deepseek_gpt_mini,prometheus_prometheus_PR19454,rounds_exhausted,2,disputed,0.133,False,False,4,30,4,10
pair8_deepseek_gpt_mini,prometheus_prometheus_PR19458,rounds_exhausted,2,disputed,0.789,False,False,15,19,8,4
pair8_deepseek_gpt_mini,prometheus_prometheus_PR19461,rounds_exhausted,2,disputed,0.014,False,False,1,71,1,10
pair8_deepseek_gpt_mini,prometheus_prometheus_PR19465,rounds_exhausted,2,disputed,0.04,False,False,1,25,1,10
pair8_deepseek_gpt_mini,prometheus_prometheus_PR19477,rounds_exhausted,2,disputed,0.697,False,False,23,33,23,10
pair8_deepseek_gpt_mini,prometheus_prometheus_PR19479,rounds_exhausted,2,disputed,0.585,False,False,31,53,31,10
pair8_deepseek_gpt_mini,prometheus_prometheus_PR19481,rounds_exhausted,2,disputed,0.633,False,False,19,30,19,10
pair8_deepseek_gpt_mini,prometheus_prometheus_PR19483,rounds_exhausted,2,disputed,0.042,False,False,1,24,1,10
pair8_deepseek_gpt_mini,prometheus_prometheus_PR19492,rounds_exhausted,2,disputed,0.696,False,False,32,46,32,10
pair8_deepseek_gpt_mini,prometheus_prometheus_PR19497,rounds_exhausted,2,disputed,0.16,False,False,8,50,8,10
pair8_deepseek_gpt_mini,prometheus_prometheus_PR19500,rounds_exhausted,2,disputed,0.02,False,False,1,50,1,10
pair8_deepseek_gpt_mini,prometheus_prometheus_PR19503,rounds_exhausted,2,disputed,0.316,False,False,12,38,12,10
pair8_deepseek_gpt_mini,prometheus_prometheus_PR19504,rounds_exhausted,2,disputed,0.125,False,False,6,48,6,10
pair8_deepseek_gpt_mini,prometheus_prometheus_PR19506,rounds_exhausted,2,disputed,0.028,False,False,2,72,2,10
pair8_deepseek_gpt_mini,prometheus_prometheus_PR19511,rounds_exhausted,2,disputed,0.132,False,False,5,38,5,10
pair8_deepseek_gpt_mini,prometheus_prometheus_PR19512,rounds_exhausted,2,disputed,0.071,False,False,3,42,3,10
pair8_deepseek_gpt_mini,prometheus_prometheus_PR19513,rounds_exhausted,2,disputed,0.256,False,False,10,39,10,10
pair8_deepseek_gpt_mini,sec-001,rounds_exhausted,2,disputed,0.189,False,False,7,37,7,10
pair8_deepseek_gpt_mini,sec-002,rounds_exhausted,2,disputed,0.25,False,False,7,28,7,10
pair8_deepseek_gpt_mini,sec-003,rounds_exhausted,2,disputed,0.158,False,False,3,19,3,10
pair8_deepseek_gpt_mini,sec-004,rounds_exhausted,2,disputed,0.2,False,False,5,25,5,10
pair8_deepseek_gpt_mini,sec-005,rounds_exhausted,2,disputed,0.15,False,False,3,20,3,10
pair8_deepseek_gpt_mini,sec-006,rounds_exhausted,2,disputed,0.167,False,False,4,24,4,10
pair8_deepseek_gpt_mini,sec-007,rounds_exhausted,2,disputed,0.077,False,False,3,39,3,10
pair8_deepseek_gpt_mini,sec-008,rounds_exhausted,2,disputed,0.022,False,False,1,45,1,10
pair8_deepseek_gpt_mini,sec-009,rounds_exhausted,2,disputed,0.205,False,False,8,39,8,10
pair8_deepseek_gpt_mini,sec-010,rounds_exhausted,2,disputed,0.692,False,False,18,26,10,8
pair8_deepseek_gpt_mini,sec-011,rounds_exhausted,2,disputed,0.024,False,False,1,42,1,10
pair8_deepseek_gpt_mini,sec-012,rounds_exhausted,2,disputed,0.125,False,False,3,24,3,10
pair8_deepseek_gpt_mini,sec-013,rounds_exhausted,2,disputed,0.053,False,False,2,38,2,10
pair8_deepseek_gpt_mini,sec-014,rounds_exhausted,2,disputed,0.294,False,False,10,34,10,10
pair8_deepseek_gpt_mini,sec-015,rounds_exhausted,2,disputed,0.356,False,False,16,45,16,10
pair8_deepseek_gpt_mini,sec-016,rounds_exhausted,2,disputed,0.062,False,False,2,32,2,10
pair8_deepseek_gpt_mini,sec-017,rounds_exhausted,2,disputed,0.214,False,False,6,28,6,10
pair8_deepseek_gpt_mini,sec-018,rounds_exhausted,2,disputed,0.167,False,False,4,24,4,10
pair8_deepseek_gpt_mini,sec-019,rounds_exhausted,2,disputed,0.324,False,False,12,37,12,10
pair8_deepseek_gpt_mini,sec-020,rounds_exhausted,2,disputed,0.267,False,False,4,15,4,10
